VidName,ImgName,Lati,Longi,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,Score
GRMN0022,GRMN002204.jpg,37.508,-121.963,315.0,933.0,1622.0,1967.0,5656.0,10099.0,8620.0,33927.0,87170.0,17624.0,2594.0,1183.0,874.0,788.0,781.0,847.0,-1
GRMN0022,GRMN002205.jpg,37.508,-121.963,368.0,1020.0,1847.0,3160.0,5030.0,10550.0,11606.0,48528.0,63044.0,19564.0,4558.0,2076.0,1239.0,865.0,524.0,1021.0,-1
GRMN0022,GRMN002206.jpg,37.508,-121.963,592.0,1264.0,3188.0,4278.0,3860.0,6618.0,17514.0,44519.0,46828.0,13101.0,9160.0,18028.0,1797.0,1337.0,770.0,2146.0,-1
GRMN0022,GRMN002207.jpg,37.508,-121.963,845.0,2008.0,3696.0,6173.0,4629.0,4936.0,6210.0,12066.0,18391.0,34656.0,48533.0,20086.0,3325.0,2690.0,1478.0,5278.0,-1
GRMN0022,GRMN002208.jpg,37.508,-121.963,777.0,1500.0,3887.0,4663.0,3290.0,4493.0,11486.0,23745.0,51440.0,48205.0,12340.0,3096.0,1879.0,1073.0,640.0,2486.0,-1
GRMN0022,GRMN002209.jpg,37.508,-121.963,779.0,1402.0,3380.0,4853.0,3201.0,6248.0,12827.0,25124.0,49818.0,44495.0,14826.0,3464.0,1389.0,739.0,497.0,1958.0,-1
GRMN0022,GRMN002210.jpg,37.508,-121.963,1146.0,2588.0,3943.0,4249.0,2727.0,5437.0,11119.0,18581.0,52628.0,53530.0,12004.0,2545.0,1564.0,1159.0,748.0,1032.0,-1
GRMN0022,GRMN002211.jpg,37.508,-121.963,864.0,2243.0,4106.0,3937.0,3015.0,3917.0,9875.0,15229.0,50137.0,50572.0,19896.0,5878.0,1977.0,1344.0,978.0,1032.0,-1
GRMN0022,GRMN002212.jpg,37.508,-121.963,828.0,2286.0,3749.0,2441.0,2359.0,3125.0,10728.0,14879.0,43298.0,54277.0,24883.0,5102.0,1886.0,2599.0,1111.0,1449.0,-1
GRMN0022,GRMN002213.jpg,37.508,-121.963,1066.0,2309.0,3459.0,1883.0,2343.0,3250.0,10406.0,15904.0,44016.0,52084.0,24787.0,8324.0,2378.0,1276.0,782.0,733.0,-1
GRMN0022,GRMN002214.jpg,37.508,-121.963,530.0,1739.0,4934.0,5201.0,4269.0,5441.0,14138.0,17552.0,33599.0,46160.0,33113.0,3813.0,2405.0,1002.0,711.0,393.0,-1
GRMN0022,GRMN002215.jpg,37.508,-121.963,626.0,1801.0,5144.0,4594.0,3720.0,3172.0,10457.0,14581.0,49319.0,49912.0,19579.0,4747.0,2107.0,1593.0,1720.0,1928.0,-1
GRMN0022,GRMN002216.jpg,37.508,-121.963,917.0,1262.0,2860.0,3282.0,2574.0,2252.0,9662.0,10040.0,31071.0,51996.0,42351.0,10951.0,2470.0,1511.0,916.0,885.0,-1
GRMN0022,GRMN002217.jpg,37.508,-121.963,338.0,1144.0,4986.0,3980.0,3431.0,2801.0,13645.0,17424.0,42975.0,49263.0,28971.0,3212.0,619.0,910.0,799.0,502.0,-1
GRMN0022,GRMN002218.jpg,37.508,-121.963,587.0,1145.0,3885.0,4169.0,5564.0,9957.0,19677.0,26684.0,44129.0,28655.0,15361.0,8623.0,2288.0,1550.0,1098.0,1628.0,-1
GRMN0022,GRMN002219.jpg,37.508,-121.963,337.0,1286.0,3189.0,3719.0,3252.0,2841.0,10305.0,13784.0,36693.0,52953.0,33298.0,7987.0,2096.0,1314.0,1163.0,783.0,-1
GRMN0022,GRMN002220.jpg,37.508,-121.963,418.0,3172.0,8986.0,6010.0,3992.0,3551.0,9941.0,12989.0,36872.0,44368.0,29224.0,10483.0,3123.0,901.0,558.0,412.0,-1
GRMN0022,GRMN002221.jpg,37.508,-121.963,411.0,1608.0,3155.0,2487.0,2582.0,2667.0,9277.0,10476.0,34104.0,48805.0,31763.0,17921.0,6112.0,1357.0,1478.0,797.0,-1
GRMN0022,GRMN002222.jpg,37.508,-121.963,820.0,1182.0,3777.0,4523.0,3032.0,4648.0,10516.0,16946.0,36333.0,48308.0,24230.0,10476.0,3918.0,1706.0,1076.0,3509.0,-1
GRMN0022,GRMN002223.jpg,37.508,-121.963,733.0,1736.0,7089.0,5646.0,9581.0,16805.0,23269.0,27856.0,34451.0,27888.0,10054.0,4420.0,1923.0,1302.0,781.0,1466.0,-1
GRMN0023,GRMN002301.jpg,37.508,-121.963,1346.0,1349.0,6218.0,4098.0,3861.0,11427.0,20087.0,26209.0,40731.0,34418.0,14888.0,5060.0,2093.0,908.0,380.0,1927.0,-1
GRMN0023,GRMN002302.jpg,37.508,-121.963,1152.0,1704.0,9567.0,4649.0,3644.0,4408.0,9728.0,22398.0,44518.0,32523.0,16354.0,7954.0,5336.0,3384.0,1223.0,6458.0,-1
GRMN0023,GRMN002303.jpg,37.508,-121.963,1195.0,1914.0,11291.0,6028.0,4443.0,6135.0,10815.0,29446.0,29542.0,25150.0,12861.0,7257.0,6218.0,3621.0,1947.0,17137.0,-1
GRMN0023,GRMN002304.jpg,37.508,-121.963,1632.0,1927.0,8749.0,4464.0,3585.0,6423.0,10226.0,27337.0,34731.0,33057.0,17022.0,7683.0,5165.0,3424.0,2081.0,7494.0,-1
GRMN0023,GRMN002305.jpg,37.508,-121.963,1119.0,2793.0,5722.0,5205.0,4337.0,5659.0,13046.0,32315.0,44523.0,31516.0,16618.0,6280.0,2945.0,1570.0,761.0,591.0,-1
GRMN0023,GRMN002306.jpg,37.508,-121.963,568.0,1289.0,3466.0,4134.0,3017.0,5787.0,14022.0,32299.0,44191.0,34553.0,23525.0,4763.0,1343.0,660.0,682.0,701.0,-1
GRMN0023,GRMN002307.jpg,37.508,-121.963,782.0,1483.0,3117.0,3634.0,4450.0,7513.0,12299.0,30860.0,54631.0,33286.0,11639.0,4996.0,3623.0,1366.0,942.0,379.0,-1
GRMN0023,GRMN002308.jpg,37.508,-121.963,429.0,1007.0,1679.0,2920.0,4244.0,6060.0,12906.0,26782.0,56194.0,41812.0,14127.0,3106.0,1838.0,1131.0,447.0,318.0,-1
GRMN0023,GRMN002309.jpg,37.508,-121.963,523.0,706.0,2981.0,3519.0,2480.0,5868.0,13695.0,32274.0,50172.0,35885.0,18125.0,4888.0,1438.0,1684.0,524.0,238.0,-1
GRMN0023,GRMN002310.jpg,37.508,-121.963,1013.0,1426.0,4506.0,4134.0,2020.0,5730.0,14807.0,30676.0,49806.0,38308.0,13973.0,3758.0,2636.0,1223.0,588.0,396.0,-1
GRMN0023,GRMN002311.jpg,37.508,-121.963,758.0,1698.0,5462.0,3137.0,2126.0,4068.0,14003.0,27409.0,46036.0,37517.0,20777.0,6838.0,1900.0,1592.0,792.0,887.0,-1
GRMN0023,GRMN002312.jpg,37.508,-121.963,488.0,1048.0,2361.0,2663.0,2012.0,3473.0,12824.0,12193.0,42729.0,56584.0,28980.0,5260.0,1792.0,1859.0,504.0,230.0,-1
GRMN0023,GRMN002313.jpg,37.508,-121.963,567.0,1074.0,3162.0,2256.0,1380.0,2792.0,15484.0,21830.0,43000.0,45503.0,30385.0,5693.0,1191.0,350.0,190.0,143.0,-1
GRMN0023,GRMN002314.jpg,37.508,-121.963,438.0,904.0,3186.0,2997.0,1645.0,2304.0,7345.0,16370.0,31412.0,36141.0,36327.0,21173.0,5087.0,2793.0,2054.0,4824.0,-1
GRMN0023,GRMN002315.jpg,37.508,-121.963,639.0,1452.0,3650.0,2800.0,2103.0,2906.0,7455.0,12426.0,22113.0,34972.0,41976.0,27726.0,5268.0,1980.0,2863.0,4671.0,-1
GRMN0023,GRMN002316.jpg,37.508,-121.963,3215.0,4239.0,17835.0,5904.0,4483.0,6147.0,9875.0,14575.0,25676.0,32787.0,24445.0,8623.0,3777.0,2318.0,2745.0,8356.0,-1
GRMN0023,GRMN002317.jpg,37.508,-121.963,1983.0,3784.0,18054.0,7501.0,5215.0,6010.0,8231.0,12060.0,23838.0,31782.0,27491.0,9882.0,4129.0,2767.0,2542.0,9731.0,-1
GRMN0023,GRMN002318.jpg,37.508,-121.963,1927.0,3641.0,16611.0,7089.0,5061.0,6266.0,9689.0,11770.0,23187.0,32179.0,28090.0,10172.0,4045.0,2737.0,2685.0,9851.0,-1
GRMN0023,GRMN002319.jpg,37.508,-121.963,2561.0,4356.0,16688.0,6690.0,4941.0,6796.0,9929.0,12687.0,24540.0,32737.0,24917.0,9171.0,3976.0,2650.0,2990.0,9371.0,-1
GRMN0023,GRMN002320.jpg,37.508,-121.963,1681.0,3464.0,16242.0,7384.0,5409.0,6156.0,9332.0,11544.0,22470.0,32011.0,28948.0,10892.0,4213.0,2726.0,2557.0,9971.0,-1
GRMN0023,GRMN002321.jpg,37.508,-121.963,1859.0,3745.0,16282.0,7210.0,5318.0,6465.0,9501.0,11675.0,22748.0,31920.0,28534.0,10413.0,4062.0,2738.0,2560.0,9970.0,-1
GRMN0023,GRMN002322.jpg,37.508,-121.963,2926.0,4455.0,17892.0,7691.0,5053.0,6036.0,9137.0,12055.0,23783.0,30461.0,25859.0,9663.0,4385.0,2830.0,2904.0,9870.0,-1
GRMN0023,GRMN002323.jpg,37.508,-121.963,1541.0,3283.0,16199.0,7299.0,5509.0,6258.0,9549.0,11150.0,22049.0,31706.0,29406.0,11267.0,4309.0,2874.0,2587.0,10014.0,-1
GRMN0024,GRMN002401.jpg,37.508,-121.963,2482.0,3669.0,16367.0,6948.0,5087.0,7115.0,9844.0,12120.0,23200.0,31423.0,26961.0,10005.0,4432.0,2652.0,2632.0,10063.0,-1
GRMN0024,GRMN002402.jpg,37.508,-121.963,1557.0,3309.0,15987.0,7579.0,5554.0,6141.0,9307.0,11431.0,21639.0,30982.0,30207.0,11664.0,4272.0,2827.0,2446.0,10098.0,-1
GRMN0024,GRMN002403.jpg,37.508,-121.963,1702.0,3585.0,16160.0,7288.0,5341.0,6375.0,9468.0,11582.0,21974.0,31198.0,29392.0,11262.0,4350.0,2707.0,2390.0,10226.0,-1
GRMN0024,GRMN002404.jpg,37.508,-121.963,2475.0,3845.0,16222.0,6837.0,5235.0,7029.0,9635.0,12112.0,23087.0,31357.0,27303.0,10089.0,4328.0,2699.0,2637.0,10110.0,-1
GRMN0024,GRMN002405.jpg,37.508,-121.963,1614.0,3298.0,15920.0,7447.0,5428.0,6355.0,9355.0,11277.0,21405.0,31282.0,30451.0,11358.0,4417.0,2871.0,2347.0,10175.0,-1
GRMN0024,GRMN002406.jpg,37.508,-121.963,1802.0,3341.0,16141.0,7177.0,5476.0,6539.0,9481.0,11271.0,22302.0,31444.0,29300.0,11038.0,4333.0,2727.0,2397.0,10231.0,-1
GRMN0024,GRMN002407.jpg,37.508,-121.963,2498.0,4004.0,16119.0,6935.0,5156.0,6829.0,9758.0,11988.0,23416.0,31502.0,27166.0,9813.0,4343.0,2773.0,2735.0,9965.0,-1
GRMN0024,GRMN002408.jpg,37.508,-121.963,1603.0,3387.0,15931.0,7740.0,5571.0,6500.0,9188.0,11158.0,20798.0,32469.0,28873.0,11137.0,3978.0,3027.0,2563.0,11077.0,-1
GRMN0024,GRMN002409.jpg,37.508,-121.963,1535.0,2493.0,10935.0,6607.0,5815.0,6519.0,11815.0,13189.0,23852.0,32340.0,26352.0,15569.0,4400.0,2779.0,2898.0,7902.0,-1
GRMN0024,GRMN002410.jpg,37.508,-121.963,1097.0,1650.0,7104.0,5183.0,3349.0,4102.0,10474.0,11595.0,22316.0,40957.0,48934.0,11670.0,2403.0,793.0,582.0,2791.0,-1
GRMN0024,GRMN002411.jpg,37.508,-121.963,768.0,2538.0,8295.0,4111.0,1775.0,2569.0,9599.0,13397.0,26433.0,55624.0,32324.0,8467.0,4817.0,2031.0,1059.0,1193.0,-1
GRMN0024,GRMN002412.jpg,37.508,-121.963,1024.0,5267.0,9256.0,5085.0,4161.0,6377.0,10558.0,40467.0,25030.0,24539.0,18764.0,6377.0,4679.0,3749.0,6381.0,3286.0,-1
GRMN0024,GRMN002413.jpg,37.508,-121.963,941.0,2328.0,8853.0,6452.0,4145.0,2900.0,9503.0,29085.0,55273.0,33589.0,12901.0,3309.0,1531.0,1574.0,1323.0,1293.0,-1
GRMN0024,GRMN002414.jpg,37.508,-121.963,503.0,1382.0,7138.0,8212.0,3032.0,3929.0,11106.0,13966.0,52767.0,49944.0,19315.0,2695.0,578.0,214.0,109.0,110.0,-1
GRMN0024,GRMN002415.jpg,37.508,-121.963,419.0,1428.0,7012.0,6833.0,6154.0,4733.0,10557.0,12454.0,40027.0,53855.0,25819.0,3559.0,1051.0,551.0,322.0,226.0,-1
GRMN0024,GRMN002416.jpg,37.508,-121.963,1011.0,3220.0,8958.0,10558.0,5207.0,5706.0,11248.0,14606.0,33666.0,45286.0,29314.0,4518.0,1183.0,359.0,106.0,54.0,-1
GRMN0024,GRMN002417.jpg,37.508,-121.963,456.0,1686.0,5460.0,8867.0,7190.0,5690.0,8223.0,12452.0,36410.0,54626.0,28419.0,3736.0,1198.0,420.0,128.0,39.0,-1
GRMN0024,GRMN002418.jpg,37.508,-121.963,668.0,2428.0,40545.0,78054.0,19810.0,8778.0,7450.0,8059.0,4540.0,1573.0,1907.0,640.0,302.0,152.0,63.0,31.0,-1
GRMN0024,GRMN002419.jpg,37.508,-121.963,518.0,1466.0,4047.0,4300.0,2709.0,5080.0,19385.0,20432.0,36512.0,50698.0,26530.0,2724.0,482.0,72.0,23.0,22.0,-1
GRMN0024,GRMN002420.jpg,37.508,-121.963,374.0,1524.0,5009.0,6094.0,3125.0,6033.0,15296.0,17086.0,43130.0,56659.0,14360.0,1966.0,2146.0,1572.0,504.0,122.0,-1
GRMN0024,GRMN002421.jpg,37.508,-121.963,404.0,1120.0,4765.0,4559.0,2372.0,5788.0,14826.0,16834.0,48358.0,55926.0,12567.0,2089.0,2338.0,1949.0,560.0,545.0,-1
GRMN0024,GRMN002422.jpg,37.508,-121.963,505.0,883.0,3206.0,4965.0,2363.0,5189.0,17336.0,19265.0,34667.0,50871.0,27731.0,4985.0,2303.0,464.0,166.0,101.0,-1
GRMN0024,GRMN002423.jpg,37.508,-121.963,64.0,348.0,2102.0,5237.0,1569.0,3145.0,17824.0,15471.0,35276.0,56107.0,34700.0,1887.0,537.0,364.0,220.0,149.0,-1
GRMN0025,GRMN002501.jpg,37.5178,-121.9548,73.0,504.0,2561.0,4420.0,1907.0,5071.0,18956.0,22538.0,35101.0,47286.0,31204.0,2952.0,847.0,661.0,512.0,407.0,1
GRMN0025,GRMN002502.jpg,37.5178,-121.9548,14.0,302.0,2783.0,4458.0,1662.0,6005.0,19999.0,23987.0,41753.0,51288.0,21566.0,832.0,191.0,87.0,38.0,35.0,1
GRMN0025,GRMN002503.jpg,37.5178,-121.9548,64.0,471.0,2964.0,4495.0,1953.0,4216.0,16448.0,13519.0,36510.0,57223.0,25575.0,5291.0,4401.0,1290.0,462.0,118.0,1
GRMN0025,GRMN002504.jpg,37.5178,-121.9548,204.0,582.0,4125.0,3919.0,2366.0,8838.0,21228.0,24989.0,36722.0,48316.0,20546.0,2300.0,499.0,154.0,80.0,132.0,1
GRMN0025,GRMN002505.jpg,37.5178,-121.9548,40.0,415.0,4490.0,4022.0,1569.0,5392.0,17338.0,20558.0,39099.0,57756.0,22749.0,1096.0,225.0,134.0,53.0,64.0,1
GRMN0025,GRMN002506.jpg,37.5178,-121.9548,58.0,425.0,4359.0,3380.0,2242.0,6976.0,16700.0,20184.0,42181.0,53027.0,22748.0,2009.0,557.0,70.0,36.0,48.0,1
GRMN0025,GRMN002507.jpg,37.5178,-121.9548,584.0,1292.0,6000.0,3505.0,2419.0,6846.0,16903.0,21549.0,39591.0,50346.0,18009.0,4126.0,2497.0,935.0,270.0,128.0,1
GRMN0025,GRMN002508.jpg,37.5178,-121.9548,186.0,1119.0,6945.0,8065.0,4105.0,9691.0,15913.0,19114.0,39334.0,55491.0,8271.0,2122.0,2741.0,1300.0,465.0,138.0,1
GRMN0025,GRMN002509.jpg,37.5178,-121.9548,408.0,2020.0,15881.0,24547.0,9842.0,13431.0,19948.0,32085.0,23676.0,24906.0,4792.0,2359.0,503.0,302.0,167.0,133.0,1
GRMN0025,GRMN002510.jpg,37.5178,-121.9548,230.0,869.0,3700.0,5415.0,2716.0,5820.0,19939.0,24956.0,37965.0,45927.0,21079.0,3209.0,1080.0,809.0,738.0,548.0,1
GRMN0025,GRMN002511.jpg,37.5178,-121.9548,110.0,507.0,2678.0,5034.0,1951.0,5026.0,18675.0,22609.0,40586.0,49029.0,25232.0,2125.0,520.0,441.0,306.0,171.0,1
GRMN0025,GRMN002512.jpg,37.5178,-121.9548,157.0,616.0,2998.0,6055.0,2329.0,5206.0,16924.0,17812.0,41260.0,58796.0,17992.0,3205.0,907.0,381.0,210.0,152.0,1
GRMN0025,GRMN002513.jpg,37.5178,-121.9548,289.0,724.0,5274.0,3674.0,2033.0,6674.0,18012.0,17989.0,36482.0,54865.0,19697.0,4400.0,2650.0,1514.0,518.0,205.0,1
GRMN0025,GRMN002514.jpg,37.5178,-121.9548,201.0,995.0,8447.0,6861.0,3089.0,7688.0,22461.0,17794.0,30961.0,54218.0,18275.0,1850.0,988.0,668.0,309.0,195.0,1
GRMN0025,GRMN002515.jpg,37.5178,-121.9548,397.0,2296.0,10730.0,6106.0,4687.0,5393.0,14526.0,19106.0,37431.0,52820.0,16673.0,2069.0,663.0,388.0,549.0,1166.0,1
GRMN0025,GRMN002516.jpg,37.5178,-121.9548,893.0,2969.0,9513.0,11308.0,7377.0,9593.0,12147.0,16365.0,17948.0,25462.0,34772.0,18808.0,4526.0,1776.0,634.0,909.0,1
GRMN0025,GRMN002517.jpg,37.5178,-121.9548,2497.0,6493.0,16698.0,16270.0,15102.0,14278.0,16285.0,16413.0,20211.0,21211.0,18811.0,7107.0,2051.0,808.0,214.0,551.0,1
GRMN0025,GRMN002518.jpg,37.5178,-121.9548,962.0,2193.0,8585.0,26962.0,15332.0,8214.0,9199.0,13146.0,12162.0,11946.0,18475.0,38295.0,8447.0,736.0,182.0,164.0,1
GRMN0025,GRMN002519.jpg,37.5178,-121.9548,203.0,782.0,2242.0,4031.0,3999.0,3905.0,6551.0,12738.0,14484.0,24333.0,43208.0,42579.0,10941.0,2806.0,989.0,1209.0,1
GRMN0025,GRMN002520.jpg,37.5178,-121.9548,1448.0,4451.0,13387.0,13083.0,12784.0,11668.0,15671.0,14220.0,12383.0,19577.0,32871.0,17724.0,2369.0,823.0,605.0,1936.0,1
GRMN0025,GRMN002521.jpg,37.5178,-121.9548,434.0,2625.0,106023.0,44637.0,11058.0,4463.0,2858.0,1604.0,817.0,338.0,95.0,33.0,9.0,6.0,0.0,0.0,1
GRMN0025,GRMN002522.jpg,37.5178,-121.9548,763.0,1824.0,10451.0,9229.0,8549.0,5825.0,5525.0,10464.0,32126.0,44840.0,29764.0,7055.0,3036.0,2163.0,1416.0,1970.0,1
GRMN0025,GRMN002523.jpg,37.5178,-121.9548,925.0,2435.0,8195.0,8680.0,8636.0,10707.0,15446.0,28341.0,38071.0,23072.0,17965.0,6409.0,1368.0,730.0,1125.0,2895.0,1
GRMN0026,GRMN002601.jpg,37.52,-121.958,361.0,968.0,5474.0,3011.0,2210.0,2604.0,13180.0,17599.0,45248.0,42976.0,30702.0,2864.0,800.0,1457.0,2444.0,3102.0,-1
GRMN0026,GRMN002602.jpg,37.52,-121.958,3311.0,12520.0,50064.0,31582.0,13474.0,7187.0,6851.0,12401.0,8767.0,12779.0,7470.0,2205.0,2208.0,2324.0,925.0,932.0,-1
GRMN0026,GRMN002603.jpg,37.52,-121.958,299.0,923.0,3519.0,4205.0,4809.0,8324.0,14044.0,27443.0,37159.0,34154.0,19126.0,16384.0,1722.0,586.0,734.0,1569.0,-1
GRMN0026,GRMN002604.jpg,37.52,-121.958,790.0,2095.0,17191.0,11338.0,7717.0,6680.0,9879.0,18700.0,32119.0,41235.0,17185.0,2858.0,2335.0,1703.0,1261.0,1914.0,-1
GRMN0026,GRMN002605.jpg,37.52,-121.958,1845.0,5775.0,49245.0,28704.0,9294.0,9262.0,8153.0,6418.0,7795.0,17126.0,20287.0,7235.0,1865.0,1166.0,403.0,427.0,-1
GRMN0026,GRMN002606.jpg,37.52,-121.958,898.0,2226.0,12352.0,21122.0,16463.0,12802.0,17685.0,14438.0,13881.0,21628.0,27348.0,8246.0,1670.0,1016.0,1207.0,2018.0,-1
GRMN0026,GRMN002607.jpg,37.52,-121.958,962.0,1881.0,10174.0,5732.0,5602.0,5608.0,16346.0,30355.0,37677.0,42607.0,10460.0,1878.0,1341.0,1516.0,1260.0,1601.0,-1
GRMN0026,GRMN002608.jpg,37.52,-121.958,2995.0,28796.0,76512.0,19084.0,7806.0,5656.0,5113.0,5183.0,11112.0,4871.0,2442.0,2336.0,2115.0,650.0,219.0,110.0,-1
GRMN0026,GRMN002609.jpg,37.52,-121.958,1552.0,3814.0,23954.0,21113.0,15285.0,8415.0,5400.0,8572.0,17912.0,34756.0,21374.0,4163.0,2693.0,3564.0,1194.0,1239.0,-1
GRMN0026,GRMN002610.jpg,37.52,-121.958,443.0,1142.0,3957.0,3223.0,2088.0,2356.0,7362.0,15249.0,38573.0,56535.0,32852.0,5417.0,591.0,386.0,1452.0,3374.0,-1
GRMN0026,GRMN002611.jpg,37.52,-121.958,1069.0,20957.0,101369.0,28593.0,9927.0,5457.0,3141.0,1924.0,1121.0,636.0,420.0,149.0,97.0,58.0,49.0,33.0,-1
GRMN0026,GRMN002612.jpg,37.52,-121.958,3403.0,17145.0,52504.0,30822.0,10189.0,7479.0,7521.0,19080.0,10244.0,6833.0,5454.0,2086.0,1322.0,634.0,169.0,115.0,-1
GRMN0026,GRMN002613.jpg,37.52,-121.958,343.0,1778.0,4400.0,22246.0,25947.0,8422.0,7389.0,8551.0,12396.0,26059.0,29156.0,19286.0,3087.0,1945.0,654.0,3341.0,-1
GRMN0026,GRMN002614.jpg,37.52,-121.958,394.0,956.0,2781.0,10134.0,12962.0,8115.0,7957.0,16496.0,31761.0,35798.0,29863.0,9320.0,1784.0,1146.0,1404.0,4129.0,-1
GRMN0026,GRMN002615.jpg,37.52,-121.958,2417.0,5253.0,29745.0,12617.0,6144.0,6141.0,8314.0,12542.0,43833.0,31226.0,6308.0,3048.0,2035.0,1114.0,1753.0,2510.0,-1
GRMN0026,GRMN002616.jpg,37.52,-121.958,2245.0,46017.0,27470.0,17711.0,6646.0,8160.0,9048.0,11922.0,8401.0,14589.0,8528.0,4700.0,2989.0,2122.0,1055.0,3397.0,-1
GRMN0026,GRMN002617.jpg,37.52,-121.958,1426.0,41065.0,29789.0,16838.0,7011.0,8327.0,10323.0,11816.0,9378.0,14412.0,9098.0,5141.0,3141.0,2361.0,1299.0,3575.0,-1
GRMN0026,GRMN002618.jpg,37.52,-121.958,2195.0,17712.0,35647.0,11246.0,5868.0,8703.0,10118.0,13610.0,18204.0,15616.0,8288.0,5878.0,5445.0,4764.0,2981.0,8725.0,-1
GRMN0026,GRMN002619.jpg,37.52,-121.958,3315.0,37525.0,34871.0,11409.0,5824.0,8795.0,8747.0,11199.0,12184.0,14567.0,7828.0,5584.0,4164.0,2662.0,1809.0,4517.0,-1
GRMN0026,GRMN002620.jpg,37.52,-121.958,1831.0,15988.0,30105.0,9725.0,5369.0,9421.0,14645.0,14672.0,19212.0,17060.0,8299.0,6139.0,5894.0,4658.0,3234.0,8748.0,-1
GRMN0026,GRMN002621.jpg,37.52,-121.958,1805.0,17150.0,31738.0,8444.0,5058.0,9356.0,14404.0,14486.0,18058.0,16315.0,8212.0,6302.0,6141.0,4550.0,3215.0,9766.0,-1
GRMN0026,GRMN002622.jpg,37.52,-121.958,3762.0,13254.0,19853.0,7037.0,4645.0,7079.0,23067.0,39164.0,17658.0,12508.0,5892.0,5049.0,4457.0,3325.0,2185.0,6065.0,-1
GRMN0026,GRMN002623.jpg,37.52,-121.958,1712.0,2951.0,8033.0,6022.0,3720.0,3913.0,10868.0,29038.0,66442.0,32736.0,6698.0,1416.0,670.0,310.0,134.0,337.0,-1
GRMN0027,GRMN002701.jpg,37.52,-121.958,1968.0,2596.0,5751.0,4630.0,3198.0,3172.0,11467.0,16548.0,60507.0,56548.0,5250.0,1271.0,758.0,340.0,279.0,717.0,-1
GRMN0027,GRMN002702.jpg,37.52,-121.958,2072.0,5100.0,34734.0,16952.0,7268.0,6393.0,9988.0,13477.0,37826.0,34953.0,4056.0,1138.0,427.0,197.0,156.0,263.0,-1
GRMN0027,GRMN002703.jpg,37.52,-121.958,908.0,2077.0,15139.0,8173.0,4310.0,8546.0,11427.0,21348.0,40698.0,36609.0,7952.0,3549.0,1953.0,2672.0,5275.0,4364.0,-1
GRMN0027,GRMN002704.jpg,37.52,-121.958,871.0,1886.0,5263.0,2388.0,3220.0,8895.0,9553.0,39418.0,56693.0,35212.0,2971.0,1448.0,1618.0,2813.0,1278.0,1473.0,-1
GRMN0027,GRMN002705.jpg,37.52,-121.958,783.0,2738.0,6515.0,4268.0,3735.0,6853.0,11465.0,38228.0,50615.0,33902.0,6410.0,2093.0,2645.0,2308.0,1123.0,1319.0,-1
GRMN0027,GRMN002706.jpg,37.52,-121.958,1522.0,3762.0,9875.0,6267.0,3127.0,5344.0,14575.0,36346.0,45351.0,32135.0,6422.0,1918.0,1320.0,2635.0,1936.0,2465.0,-1
GRMN0027,GRMN002707.jpg,37.52,-121.958,3634.0,11994.0,23554.0,8790.0,5409.0,6107.0,12421.0,34158.0,22122.0,19305.0,6296.0,3870.0,3271.0,4468.0,2617.0,6984.0,-1
GRMN0027,GRMN002708.jpg,37.52,-121.958,3280.0,11208.0,24526.0,9249.0,5186.0,6254.0,12413.0,32204.0,23264.0,18678.0,6886.0,4231.0,3538.0,4586.0,2455.0,7042.0,-1
GRMN0027,GRMN002709.jpg,37.52,-121.958,3341.0,11197.0,23314.0,9902.0,5238.0,5902.0,12752.0,31114.0,24438.0,18603.0,7413.0,4332.0,3487.0,4467.0,2526.0,6974.0,-1
GRMN0027,GRMN002710.jpg,37.52,-121.958,3680.0,11372.0,23393.0,9330.0,5219.0,5931.0,13505.0,30709.0,24375.0,18589.0,6935.0,4445.0,3453.0,4425.0,2588.0,7051.0,-1
GRMN0027,GRMN002711.jpg,37.52,-121.958,3017.0,11039.0,23089.0,10073.0,5378.0,5837.0,12739.0,30994.0,24504.0,19051.0,7272.0,4422.0,3586.0,4294.0,2682.0,7023.0,-1
GRMN0027,GRMN002712.jpg,37.52,-121.958,3328.0,10990.0,23412.0,9695.0,5389.0,5767.0,12539.0,31260.0,24482.0,19001.0,7166.0,4486.0,3525.0,4397.0,2526.0,7037.0,-1
GRMN0027,GRMN002713.jpg,37.52,-121.958,3595.0,10970.0,23109.0,9481.0,5527.0,5993.0,13790.0,30982.0,24026.0,18366.0,6890.0,4431.0,3535.0,4573.0,2701.0,7031.0,-1
GRMN0027,GRMN002714.jpg,37.52,-121.958,3370.0,11626.0,24450.0,9420.0,4905.0,6471.0,15097.0,33707.0,21716.0,16746.0,6393.0,4462.0,3113.0,4482.0,2361.0,6681.0,-1
GRMN0027,GRMN002715.jpg,37.52,-121.958,3648.0,12653.0,26262.0,7574.0,4511.0,6494.0,14817.0,33750.0,22132.0,15925.0,6335.0,4162.0,3265.0,4511.0,2341.0,6620.0,-1
GRMN0027,GRMN002716.jpg,37.52,-121.958,3984.0,12135.0,24313.0,8603.0,5080.0,6715.0,15918.0,33616.0,21699.0,15747.0,6311.0,4228.0,3164.0,4595.0,2220.0,6672.0,-1
